image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_001008,2ab3e0bb-aaf9-488a-bc3f-8a692f151003.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98727757,True,42,5.511595e-07,5.913078e-07,5.7882585e-06,1.0707201e-06,3.388464e-08,0.00024999888,0.01242799,0.98727757,8.946202e-07,3.1164386e-06,5.0191134e-06,3.0676645e-07,6.245456e-07,8.946202e-07,3.4222273e-07,1.4780835e-05,2.6944203e-06,1.7722284e-06,7.533457e-07,4.60511e-07,7.4748317e-07,1.203843e-06,2.699688e-06
test_001009,2c3d0230-d0b7-485f-99ff-3ed85f26ec95.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99631774,True,42,3.830792e-06,6.415369e-06,1.5540696e-05,2.4767358e-05,3.4535637e-07,0.00021919164,0.0029789363,0.99631774,7.559152e-06,1.8347215e-05,5.1456034e-05,4.4786493e-06,7.5003263e-06,4.957413e-06,1.7266732e-06,0.00021919164,3.80898e-05,1.79222e-05,7.1011664e-06,5.2360715e-06,7.9219235e-06,1.5601521e-05,2.607665e-05
test_001010,2e05acb3-bf59-4a5b-8b90-7789d35641f1.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.9895976,False,42,1.9627441e-05,1.8294786e-05,0.0006499716,0.008042971,2.8437927e-07,0.9895976,0.00039731967,0.0006105918,3.2613985e-05,6.6561086e-05,7.264048e-05,7.1085883e-06,0.00010819768,2.5399799e-05,1.0671255e-05,0.0001300025,5.200754e-06,2.6827533e-05,1.978138e-05,8.375964e-06,4.9247104e-05,3.4853285e-05,6.5882065e-05
test_001011,2f032b2f-6060-44f9-9436-8f147b48b280.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99957985,True,42,5.98676e-07,7.9933733e-07,3.5130922e-06,1.1999474e-06,8.760566e-08,2.5205202e-06,0.00037996925,0.99957985,9.2003177e-07,2.391046e-06,3.453564e-06,7.7474436e-07,7.6871527e-07,1.0507091e-06,5.757411e-07,7.152301e-06,3.2889836e-06,1.9591528e-06,1.0840622e-06,8.642898e-07,9.870499e-07,2.2682227e-06,3.8772623e-06
test_001012,3246cfdf-5286-4ae8-8882-758a63c7427e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.7420706,True,42,9.958731e-06,2.027497e-05,2.9384899e-05,2.3519378e-05,1.5035437e-06,0.00022314563,0.25645274,0.7420706,4.2339285e-05,5.122076e-05,9.0866124e-05,6.738415e-06,8.518155e-06,9.710506e-05,6.952315e-06,0.00047239932,0.00028208253,2.3611432e-05,9.728037e-06,9.958731e-06,1.1552331e-05,1.5185252e-05,4.055855e-05
test_001013,3289ec8d-7895-4ff7-ae6b-8fa30cd415c5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99991214,True,42,3.6323607e-07,4.116004e-07,3.1810762e-06,9.367982e-06,1.3865836e-08,1.4509413e-05,1.9524552e-05,0.99991214,4.5560014e-07,2.4704789e-06,5.0734266e-06,3.7184998e-07,3.3077959e-06,1.4003999e-07,1.2951581e-07,1.3524261e-05,3.480108e-06,2.1682465e-06,9.167495e-07,3.9275184e-07,1.2097609e-06,2.326189e-06,4.5655897e-06
test_001014,3554bc82-31e7-4f43-81c6-84deeba11983.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.9982768,False,42,7.1408444e-08,1.3872295e-07,1.5719368e-07,2.571517e-07,2.0141677e-08,1.6935483e-05,0.9982768,0.0017006843,6.534613e-07,5.886261e-07,5.958555e-07,5.7378305e-08,2.1569923e-07,4.7948527e-07,1.3134023e-07,5.426651e-07,9.4799924e-07,1.5842656e-07,7.1408444e-08,5.3066255e-08,1.2630868e-07,7.483541e-08,1.8092881e-07
test_001015,3678a74b-7fb4-4f3d-87d3-cd42f31845c7.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.65455043,True,42,6.290992e-05,0.000100529774,0.00028111791,0.00011302866,1.29821965e-05,0.012563851,0.32912862,0.65455043,0.00012757893,0.00023557195,0.00041831518,6.592904e-05,0.00012857954,0.0001241377,6.5415974e-05,0.0007784688,0.0003110173,0.00021282154,0.000102112885,8.334211e-05,9.89712e-05,0.00016509938,0.00026903162
test_001016,382d7d18-6c5f-4b8d-9cfd-f5f457b68f8f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99933064,True,42,2.4563488e-07,3.7454848e-07,1.4484659e-06,7.052369e-07,1.894133e-08,1.6404256e-06,0.0006461883,0.99933064,6.625087e-07,1.3916165e-06,1.9856268e-06,3.1051158e-07,5.07963e-07,5.040101e-07,2.4756145e-07,3.9028846e-06,4.2200245e-06,1.0443102e-06,4.3789152e-07,3.5461534e-07,3.8643793e-07,9.090862e-07,1.8123532e-06
test_001017,3f039c6f-20b4-4fa4-b1c8-6d3978762444.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97560775,True,42,0.000107925465,0.00018502731,0.00051463227,0.00085555756,2.1251786e-05,0.0031294995,0.010669994,0.97560775,0.00012519573,0.00029857436,0.001478271,0.00011946262,0.00030150442,6.0540697e-05,2.9047746e-05,0.0036874516,0.0006794507,0.0005920489,0.00020242049,0.000131204,0.0002223154,0.00035734667,0.000623499
test_001018,3f13e849-c3b4-457b-836e-86c314751217.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.86313456,True,42,0.00037470474,0.0005780914,0.0011654984,0.0020655869,8.693849e-05,0.09991508,0.010367704,0.86313456,0.00043466513,0.0007336364,0.0027364579,0.00036035,0.00034384837,0.0008248495,0.00022374644,0.006239394,0.0012738146,0.001550456,0.0015582353,0.00049640314,0.0017326173,0.0012226251,0.0025807256
test_001019,3f309591-f873-4ca6-81ed-d3ef29d0a1e6.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993812,True,42,2.5004085e-06,2.9232735e-06,1.1743843e-05,1.0991992e-05,4.990628e-08,4.0990042e-05,0.00029586157,0.9993812,2.8112847e-06,1.6272897e-05,3.424846e-05,1.691861e-06,2.2589309e-06,1.7592571e-06,5.622923e-07,0.00012527566,1.5558064e-05,7.946282e-06,3.312503e-06,2.7247906e-06,5.5691103e-06,1.1784052e-05,2.185485e-05
test_001020,41952e7b-7ca5-4b73-a869-48dc596fa3ef.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97991574,True,42,7.976278e-06,1.41085975e-05,0.00022242653,0.00045996916,5.600226e-07,0.01686038,0.0005591802,0.97991574,1.9587847e-05,5.1506413e-05,0.00020732434,7.0390406e-06,7.3743504e-05,1.3568106e-05,2.4326273e-06,0.0011473633,0.00013919096,5.8937167e-05,2.9062265e-05,9.325214e-06,2.4187764e-05,4.763564e-05,0.00012873061
test_001021,425e9af2-b066-4382-ae55-18af19c8005c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.7463688,False,42,6.5315224e-05,0.0001173502,0.00076521945,6.95277e-05,5.2073836e-05,0.20725913,0.7463688,0.04210725,0.0001466163,8.5187115e-05,0.00028706077,8.065353e-05,0.00020118506,0.00031589097,0.0003585636,0.00066224224,0.00031743717,0.00022009714,0.0001011622,7.576699e-05,0.0001220249,8.5187115e-05,0.00013612861
test_001022,44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.59521276,False,42,2.4222914e-05,3.234184e-05,0.0017520628,2.5385398e-05,0.00053019065,0.004137819,0.59521276,0.3964972,2.0081501e-05,3.7517188e-05,0.00019648005,4.056575e-05,0.0001835872,1.0418147e-05,9.4858315e-06,0.0004210569,0.00028713583,0.00027345232,6.137403e-05,4.318202e-05,7.147376e-05,4.9315415e-05,8.291101e-05
test_001023,45f96262-f707-42ea-b8f7-7560a1419c0f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.5904825,True,42,5.947584e-05,0.00010276504,0.008292197,0.0020640912,6.569549e-06,0.38124412,0.010985375,0.5904825,0.000110250796,0.00014046315,0.000627058,5.1673505e-05,0.00015669796,0.00019501377,1.961305e-05,0.0039169565,0.00021840505,0.00022533798,0.00014605856,9.430249e-05,0.00018901384,0.00017344886,0.00049871515
test_001024,4608ed50-2a4b-4959-b74d-5192d41c757a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9981823,True,42,1.1680536e-07,1.2433867e-07,8.2355797e-07,1.3870981e-07,6.5011974e-08,7.0416854e-07,0.0018101974,0.9981823,9.6081465e-08,3.2250992e-07,6.7975975e-07,1.6344008e-07,1.1589637e-07,1.2241097e-07,6.603577e-08,1.3578176e-06,4.5748465e-07,5.0244864e-07,1.8091167e-07,2.049998e-07,1.8811839e-07,3.8299004e-07,7.974406e-07
test_001025,4723b8b4-1019-4a77-a1eb-59839175e03a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9997874,True,42,2.3266873e-07,3.155456e-07,1.0864071e-06,4.9642296e-07,2.8895279e-08,7.5695453e-07,0.00019716639,0.9997874,3.9578285e-07,9.872548e-07,1.4280553e-06,2.7630097e-07,2.381863e-07,4.4152767e-07,1.336104e-07,2.9244618e-06,1.6859499e-06,6.973392e-07,3.8661454e-07,3.2302853e-07,3.836059e-07,9.3837247e-07,1.2863663e-06
test_001026,479ece47-7875-4bb3-aea1-32629cb081f8.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9599561,True,42,3.3677516e-05,4.8619168e-05,0.00043164848,0.0020037342,4.5481835e-07,0.03183727,0.0023794933,0.9599561,0.00010913782,0.00045060017,0.0003335521,2.0910844e-05,0.0003899619,1.5061516e-05,5.991057e-06,0.00063050294,0.00059230265,0.00014345898,4.531805e-05,2.6433783e-05,9.898371e-05,0.0001542099,0.000292639
test_001027,48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.84987503,True,42,4.4064618e-05,5.837613e-05,0.00027257742,0.00011077843,5.9295417e-05,0.0002641911,0.14768612,0.84987503,4.6906538e-05,9.255885e-05,0.0001757316,7.763849e-05,0.00012552842,3.5131372e-05,2.9583583e-05,0.00025357434,0.00022685906,0.00016024,6.1177656e-05,6.4616484e-05,7.2934614e-05,8.866594e-05,0.00011838456
test_001028,4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9965636,True,42,2.6185171e-05,3.80992e-05,0.00010643528,3.5790887e-05,1.0579765e-05,6.4179105e-05,0.0019238204,0.9965636,3.4689714e-05,6.468246e-05,0.00012565657,3.3622422e-05,3.5373905e-05,2.8534982e-05,2.0552976e-05,0.00032656555,0.00012913991,0.0001087467,5.2279247e-05,3.621278e-05,4.7974136e-05,7.9095975e-05,0.00010816418
test_001029,49a242c3-a613-4d4c-957c-bd06d9c0e2fe.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.8679032,True,42,9.962574e-06,1.8323977e-05,0.001598723,6.8081834e-05,8.005153e-06,0.02462052,0.103656255,0.8679032,2.3528453e-05,4.1293722e-05,0.00019738646,1.2206401e-05,4.752878e-05,9.3589715e-06,4.8553707e-06,0.0010322131,0.000487583,7.8976314e-05,2.882766e-05,1.5673328e-05,2.8603323e-05,3.9402745e-05,6.9424634e-05
test_001030,4aa095e1-404c-43f9-bbb9-da69d318d408.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.7650088,True,42,4.390454e-05,7.468413e-05,0.00045928638,0.0007030691,8.6453165e-06,0.11020998,0.12104198,0.7650088,9.589632e-05,0.00013952832,0.00029451738,3.3662778e-05,0.00010248064,6.747149e-05,2.7907423e-05,0.00067613495,0.0002616935,0.0001532419,8.396963e-05,4.2222582e-05,8.266779e-05,9.2945906e-05,0.0002952373
test_001031,4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.6924332,False,42,3.1864408e-06,3.6390295e-06,8.20068e-06,2.1729638e-06,5.081224e-07,0.00017533825,0.6924332,0.30726537,6.512662e-06,1.7242566e-05,1.5373344e-05,2.9240423e-06,2.790141e-06,4.5288452e-06,3.112627e-06,7.097097e-06,3.6675708e-06,6.7193964e-06,2.8120244e-06,3.4996206e-06,8.83248e-06,6.772097e-06,1.6396834e-05
test_001032,4e1198d4-8a6f-447c-954a-be12b9eeec42.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9971962,True,42,3.8782073e-08,4.714701e-08,1.9051959e-07,6.806466e-08,5.2485833e-09,4.473184e-07,0.002800919,0.9971962,5.3843575e-08,1.9351982e-07,2.8143225e-07,5.0187733e-08,4.193342e-08,4.193342e-08,3.1162273e-08,3.043008e-07,1.374944e-07,1.4750995e-07,5.5552757e-08,6.4442325e-08,6.700942e-08,1.4241415e-07,3.28867e-07
test_001033,4ee0ec66-7d27-451f-9486-767312773674.jpg,dyed-resection-margins,Dyed resection margin(s),bbps-0-1,BBPS grade 0-1,Dyed resection margin(s),0.9271222,False,42,0.000112642105,0.00012566136,0.9271222,0.00017042208,0.001074999,0.038266905,0.0047896644,0.015461226,8.502673e-05,0.00019161068,0.0009417603,0.000306193,0.0011875937,0.00010417693,8.772577e-05,0.0022361185,0.0007497377,0.0008699234,0.0004088213,0.00023293936,0.001762019,0.0004970003,0.0032156287
test_001034,5057f16b-e3ff-4109-94b9-579e68fa8672.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.95319384,True,42,8.005058e-06,1.7484654e-05,8.196116e-05,2.8827319e-05,5.7988444e-07,0.00044394407,0.04320984,0.95319384,1.5919957e-05,3.8339465e-05,0.00028218803,9.5808e-06,1.4839033e-05,7.5200555e-06,3.4429322e-06,0.0021512914,0.00027999203,7.557993e-05,1.5796068e-05,1.1923498e-05,1.5551172e-05,3.4099827e-05,5.952648e-05
test_001035,51ebf8ce-9eb0-4d7c-8f3d-9eac1e19abb7.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9970258,True,42,1.1968814e-06,1.810824e-06,4.259921e-06,3.8335147e-06,5.4682143e-08,5.633308e-05,0.0028004404,0.9970258,1.9276117e-06,1.1355695e-05,2.0243715e-05,1.0480244e-06,1.3042875e-06,1.5488798e-06,6.981348e-07,3.1847834e-05,3.939783e-06,5.0686713e-06,1.9733238e-06,1.6747383e-06,3.4768464e-06,6.7477663e-06,1.3485221e-05
test_001036,51fc4840-c3b7-4060-9658-5d1e6bc9bbf2.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.96561086,True,42,4.5230256e-05,5.9920345e-05,0.00039999568,3.1575804e-05,1.1984824e-05,0.00056850846,0.031039512,0.96561086,5.628996e-05,0.00011846966,0.0002270221,5.085374e-05,4.315901e-05,0.00011415389,4.215923e-05,0.0008271749,0.00018483822,0.00013113394,5.2468014e-05,5.628996e-05,7.3129726e-05,0.00010516349,0.00015019906
test_001037,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99099463,True,42,1.0117605e-05,1.278985e-05,0.00049905403,0.00017246847,1.1803836e-06,0.007107916,0.00015339663,0.99099463,9.806318e-06,3.291618e-05,7.865397e-05,7.697067e-06,1.3508774e-05,2.513932e-05,4.5248726e-06,0.0006210827,4.293079e-05,5.5110777e-05,3.2532695e-05,1.0854605e-05,1.6681108e-05,3.3045013e-05,6.407024e-05
test_001038,566fbdde-4933-4272-a57a-823e38b1bea0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99417925,True,42,3.7928219e-06,6.253306e-06,1.565952e-05,1.5000901e-05,1.5777627e-07,0.0002478436,0.005056464,0.99417925,7.085924e-06,1.2533722e-05,6.3156156e-05,3.3998635e-06,5.6054273e-06,6.976067e-06,1.3210446e-06,0.00023282749,6.3156156e-05,2.249704e-05,8.749948e-06,4.7202425e-06,5.5185233e-06,1.1820426e-05,2.6148044e-05
test_001039,56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.89899224,True,42,0.00018149301,0.00018725422,0.00050745875,0.0003248126,1.0319442e-05,0.0063480614,0.08627367,0.89899224,0.00029344374,0.0012210509,0.0009621649,9.0550224e-05,0.00031790862,0.00030513317,5.6664885e-05,0.0018912005,0.00040542186,0.00031605133,0.00012571654,0.00012571654,0.00020808275,0.0003111514,0.00054449023
test_001040,58cb7865-0b3c-4964-8179-93dac9b8fd82.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9852798,True,42,1.5187208e-06,1.9349006e-06,1.879317e-05,1.31968445e-05,8.6352365e-08,4.202148e-05,0.014500392,0.9852798,3.6432218e-06,1.6714992e-05,2.2936103e-05,1.2689388e-06,5.157875e-06,1.4156035e-06,3.579206e-07,4.5436052e-05,1.5130258e-05,8.210127e-06,2.262128e-06,1.5426373e-06,4.883378e-06,4.677989e-06,8.663159e-06
test_001041,5d266308-17c6-4067-9705-56aabfe7a703.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.8786696,True,42,0.00022076567,0.00033926763,0.010390677,0.0014041668,0.00035833803,0.0721256,0.022695327,0.8786696,0.00025409972,0.00046372387,0.0012525561,0.00036398106,0.0021780042,0.00014365495,0.00011909414,0.0026894761,0.0014969191,0.0017811107,0.0007556441,0.00033400778,0.00048219648,0.00060010323,0.00088171364
test_001042,5e3ae1e0-dcdb-4b91-b295-7ee9fe10fe35.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9976681,True,42,1.0547049e-07,1.1766084e-07,9.437275e-07,1.6208465e-07,2.2107816e-08,8.231338e-07,0.002323142,0.9976681,1.6986327e-07,5.1712004e-07,9.3821404e-07,1.2045108e-07,1.2045108e-07,1.0383533e-07,4.9048335e-08,1.2848936e-06,7.579362e-07,4.0748077e-07,1.608233e-07,1.3863836e-07,2.49088e-07,4.1795943e-07,1.0284159e-06
test_001043,5ea6a713-71d1-46f2-95e7-7b2ee62798de.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9868413,True,42,2.2528126e-05,3.381872e-05,0.00032719158,0.00019499377,7.428987e-06,0.0018464397,0.009088494,0.9868413,2.7387236e-05,8.1444414e-05,0.00018606435,3.4351287e-05,8.910047e-05,1.9269328e-05,1.62264e-05,0.00039159702,0.00010874257,0.00021249216,0.000112194415,4.111311e-05,7.832432e-05,8.049556e-05,0.00015891631
test_001044,5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999162,True,42,1.72927e-07,2.2553932e-07,2.443794e-06,1.3675016e-06,9.52988e-09,5.908336e-06,6.108716e-05,0.9999162,3.7476795e-07,1.3735244e-06,1.4564088e-06,1.6760661e-07,6.083084e-07,3.3073155e-07,1.0570815e-07,2.8348506e-06,1.3535509e-06,7.195678e-07,3.8666437e-07,2.1860019e-07,3.777073e-07,6.5517395e-07,1.6152492e-06
test_001045,6091ff40-312d-475c-bd8b-19ea7e71465a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.985297,True,42,1.2816052e-05,2.3026274e-05,0.00010461718,1.4751184e-05,1.4156283e-06,4.5525678e-05,0.013202988,0.985297,2.9798211e-05,5.0688468e-05,0.00015431248,1.4409474e-05,1.5949834e-05,2.0320615e-05,1.607493e-05,0.0005365036,0.00019583273,6.996282e-05,2.4703586e-05,1.7654856e-05,2.6399754e-05,4.780378e-05,7.7366196e-05
test_001046,60bf660d-8e98-4dce-8e7e-fdb73756ef0b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9993019,True,42,1.6396779e-06,1.9020596e-06,1.0505739e-05,4.8856223e-06,2.3437973e-07,3.5332818e-05,0.00053569354,0.9993019,1.2280619e-06,4.3538575e-06,1.4164653e-05,1.8435393e-06,2.2587515e-06,1.118163e-06,5.119324e-07,4.0667823e-05,5.3553363e-06,8.3554805e-06,3.0873473e-06,2.4044284e-06,3.5674232e-06,6.8228755e-06,1.2186869e-05
test_001047,635f48f6-cd45-42e8-a6eb-3eb448e7e105.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9856493,True,42,2.0327881e-05,3.3254193e-05,0.00018987547,0.0001620922,1.3512849e-06,0.010286174,0.00055807503,0.9856493,2.0327881e-05,5.376645e-05,0.00023538257,1.534429e-05,2.4712419e-05,4.5099376e-05,4.2277966e-06,0.0020573642,7.3490024e-05,0.0001715382,8.9515815e-05,2.6101516e-05,6.1163824e-05,8.343791e-05,0.0001381043
test_001048,6376461b-3561-4ebe-8134-b9bba2ec9461.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.81754684,True,42,5.3584026e-05,8.5627034e-05,0.00037706702,0.00022959782,8.281826e-06,0.0009063051,0.17680691,0.81754684,7.7357574e-05,0.00018849349,0.0005123784,5.6155575e-05,0.00016602036,3.7996768e-05,1.476395e-05,0.0013186662,0.00076318544,0.00023874395,7.5565586e-05,6.1194885e-05,0.000106149106,0.00014117511,0.00022792233
test_001049,638472af-bdaa-404a-8c9c-b40efde39df4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99924123,True,42,3.986691e-07,5.322931e-07,4.7442763e-06,1.6883233e-06,5.1483266e-08,2.6181199e-06,0.0007096355,0.99924123,4.4474749e-07,1.528255e-06,4.010718e-06,6.0316705e-07,4.3785235e-07,4.6246424e-07,2.783159e-07,1.8186673e-05,1.9056623e-06,2.5344734e-06,9.790368e-07,7.8055626e-07,8.374146e-07,2.1217718e-06,3.91781e-06
test_001050,662d7c57-ce46-48eb-a0c7-057944c4e6ee.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.87144184,True,42,4.875167e-06,7.975241e-06,0.00020729737,2.202035e-05,6.007385e-07,0.009680845,0.11793683,0.87144184,1.008165e-05,1.9508949e-05,6.72996e-05,4.875167e-06,7.851596e-06,1.19722545e-05,5.1091315e-06,0.00037244597,4.1991814e-05,4.0304338e-05,1.9057023e-05,8.966805e-06,1.8761571e-05,1.7972483e-05,5.157521e-05
test_001051,66ab3fb9-f5a8-4600-9e9a-03088cc8ed22.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99942964,True,42,2.2946151e-06,2.579905e-06,3.235926e-06,2.9234154e-06,2.0365866e-07,2.005611e-05,0.00044416232,0.99942964,2.7895424e-06,1.1539771e-05,1.25753295e-05,2.0892705e-06,1.2672067e-06,2.2946151e-06,7.6859976e-07,1.4001421e-05,3.198226e-06,6.2252398e-06,3.609936e-06,2.7249228e-06,4.3205278e-06,7.884825e-06,1.9439049e-05
test_001052,66b463ce-1ff6-493e-b64c-98bfd0bfef4e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99829215,True,42,9.460228e-08,9.9919916e-08,8.8020096e-07,1.02289455e-07,6.708306e-08,1.1844398e-06,0.0017007104,0.99829215,9.6845696e-08,2.9368098e-07,5.8007544e-07,1.4538261e-07,1.0149342e-07,1.03900284e-07,1.3032013e-07,1.0700522e-06,2.5316882e-07,5.7499943e-07,2.541597e-07,1.6218603e-07,1.8961468e-07,2.9368098e-07,5.912276e-07
